6.93500000000000e+00,5.54490000000000e+01,6.90100000000000e+00,8.65960000000000e+01,5.63300000000000e+00,9.01800000000000e+00,7.15600000000000e+00,7.61200000000000e+00,6.24100000000000e+00,9.47460000000000e+01,7.65300000000000e+00,3.74400000000000e+00,3.07000000000000e+00,3.74900000000000e+00,2.77600000000000e+00,6.29000000000000e-01,2.78000000000000e-01,2.43600000000000e+00,1.10000000000000e-01,4.92000000000000e-01,1.90800000000000e+00,6.00000000000000e-02,5.20000000000000e-01,1.71400000000000e+00
3.68100000000000e+00,2.93320000000000e+01,3.85400000000000e+00,4.63590000000000e+01,2.94200000000000e+00,4.84900000000000e+00,3.80000000000000e+00,4.06000000000000e+00,3.31300000000000e+00,5.09930000000000e+01,3.74400000000000e+00,2.31300000000000e+00,1.64800000000000e+00,1.99400000000000e+00,1.45800000000000e+00,3.38000000000000e-01,1.44000000000000e-01,1.28000000000000e+00,5.70000000000000e-02,2.39000000000000e-01,1.01400000000000e+00,3.60000000000000e-02,2.79000000000000e-01,8.86000000000000e-01
2.97000000000000e+00,2.40390000000000e+01,2.94400000000000e+00,3.79490000000000e+01,2.44700000000000e+00,3.95100000000000e+00,3.12900000000000e+00,3.30300000000000e+00,2.72800000000000e+00,4.15420000000000e+01,3.07000000000000e+00,1.64800000000000e+00,1.46500000000000e+00,1.61900000000000e+00,1.20300000000000e+00,2.86000000000000e-01,1.25000000000000e-01,1.04700000000000e+00,4.50000000000000e-02,1.98000000000000e-01,8.19000000000000e-01,2.50000000000000e-02,2.52000000000000e-01,7.09000000000000e-01
3.65900000000000e+00,3.03220000000000e+01,3.60100000000000e+00,4.97680000000000e+01,3.02300000000000e+00,4.78700000000000e+00,3.77500000000000e+00,4.04600000000000e+00,3.41200000000000e+00,5.07170000000000e+01,3.74900000000000e+00,1.99400000000000e+00,1.61900000000000e+00,2.21200000000000e+00,1.44600000000000e+00,3.21000000000000e-01,1.65000000000000e-01,1.28300000000000e+00,5.60000000000000e-02,2.42000000000000e-01,9.93000000000000e-01,2.80000000000000e-02,2.31000000000000e-01,8.70000000000000e-01
2.66600000000000e+00,2.13620000000000e+01,2.64200000000000e+00,3.36540000000000e+01,2.18500000000000e+00,3.50300000000000e+00,2.79000000000000e+00,2.93900000000000e+00,2.41900000000000e+00,3.68480000000000e+01,2.77600000000000e+00,1.45800000000000e+00,1.20300000000000e+00,1.44600000000000e+00,1.11100000000000e+00,2.55000000000000e-01,1.05000000000000e-01,9.34000000000000e-01,4.50000000000000e-02,1.88000000000000e-01,7.41000000000000e-01,2.40000000000000e-02,2.14000000000000e-01,6.49000000000000e-01
5.66000000000000e-01,4.33000000000000e+00,6.15000000000000e-01,7.17000000000000e+00,4.91000000000000e-01,7.81000000000000e-01,6.32000000000000e-01,6.75000000000000e-01,5.41000000000000e-01,8.67900000000000e+00,6.29000000000000e-01,3.38000000000000e-01,2.86000000000000e-01,3.21000000000000e-01,2.55000000000000e-01,2.34000000000000e-01,0.00000000000000e+00,2.13000000000000e-01,1.00000000000000e-02,4.00000000000000e-02,1.65000000000000e-01,1.10000000000000e-02,5.90000000000000e-02,1.30000000000000e-01
2.90000000000000e-01,2.68400000000000e+00,2.75000000000000e-01,5.53200000000000e+00,2.71000000000000e-01,3.63000000000000e-01,2.85000000000000e-01,3.29000000000000e-01,2.98000000000000e-01,3.83700000000000e+00,2.78000000000000e-01,1.44000000000000e-01,1.25000000000000e-01,1.65000000000000e-01,1.05000000000000e-01,0.00000000000000e+00,1.03000000000000e-01,9.90000000000000e-02,1.00000000000000e-03,2.30000000000000e-02,5.40000000000000e-02,1.00000000000000e-03,7.00000000000000e-03,6.00000000000000e-02
2.38200000000000e+00,1.89940000000000e+01,2.31800000000000e+00,2.96370000000000e+01,1.95500000000000e+00,3.07600000000000e+00,2.42300000000000e+00,2.58700000000000e+00,2.17500000000000e+00,3.23420000000000e+01,2.43600000000000e+00,1.28000000000000e+00,1.04700000000000e+00,1.28300000000000e+00,9.34000000000000e-01,2.13000000000000e-01,9.90000000000000e-02,9.07000000000000e-01,0.00000000000000e+00,1.57000000000000e-01,6.47000000000000e-01,2.00000000000000e-02,1.78000000000000e-01,5.70000000000000e-01
9.30000000000000e-02,9.28000000000000e-01,1.06000000000000e-01,1.78200000000000e+00,7.40000000000000e-02,1.30000000000000e-01,1.12000000000000e-01,1.17000000000000e-01,1.02000000000000e-01,1.41600000000000e+00,1.10000000000000e-01,5.70000000000000e-02,4.50000000000000e-02,5.60000000000000e-02,4.50000000000000e-02,1.00000000000000e-02,1.00000000000000e-03,0.00000000000000e+00,4.10000000000000e-02,1.10000000000000e-02,2.60000000000000e-02,2.00000000000000e-03,6.00000000000000e-03,2.50000000000000e-02
4.17000000000000e-01,3.44400000000000e+00,4.13000000000000e-01,5.58900000000000e+00,3.72000000000000e-01,5.68000000000000e-01,4.53000000000000e-01,5.80000000000000e-01,3.99000000000000e-01,5.43600000000000e+00,4.92000000000000e-01,2.39000000000000e-01,1.98000000000000e-01,2.42000000000000e-01,1.88000000000000e-01,4.00000000000000e-02,2.30000000000000e-02,1.57000000000000e-01,1.10000000000000e-02,1.79000000000000e-01,0.00000000000000e+00,5.00000000000000e-03,3.80000000000000e-02,1.15000000000000e-01
1.91100000000000e+00,1.44940000000000e+01,1.86400000000000e+00,2.18250000000000e+01,1.50500000000000e+00,2.41700000000000e+00,1.92900000000000e+00,1.88000000000000e+00,1.53500000000000e+00,2.53780000000000e+01,1.90800000000000e+00,1.01400000000000e+00,8.19000000000000e-01,9.93000000000000e-01,7.41000000000000e-01,1.65000000000000e-01,5.40000000000000e-02,6.47000000000000e-01,2.60000000000000e-02,0.00000000000000e+00,7.13000000000000e-01,1.30000000000000e-02,1.54000000000000e-01,4.52000000000000e-01
4.80000000000000e-02,3.82000000000000e-01,5.50000000000000e-02,6.07000000000000e-01,5.10000000000000e-02,2.90000000000000e-02,5.60000000000000e-02,5.70000000000000e-02,5.30000000000000e-02,8.82000000000000e-01,6.00000000000000e-02,3.60000000000000e-02,2.50000000000000e-02,2.80000000000000e-02,2.40000000000000e-02,1.10000000000000e-02,1.00000000000000e-03,2.00000000000000e-02,2.00000000000000e-03,5.00000000000000e-03,1.30000000000000e-02,2.20000000000000e-02,0.00000000000000e+00,0.00000000000000e+00
4.95000000000000e-01,3.30700000000000e+00,5.06000000000000e-01,4.71100000000000e+00,3.87000000000000e-01,6.70000000000000e-01,5.42000000000000e-01,5.73000000000000e-01,3.66000000000000e-01,7.30800000000000e+00,5.20000000000000e-01,2.79000000000000e-01,2.52000000000000e-01,2.31000000000000e-01,2.14000000000000e-01,5.90000000000000e-02,7.00000000000000e-03,1.78000000000000e-01,6.00000000000000e-03,3.80000000000000e-02,1.54000000000000e-01,0.00000000000000e+00,2.00000000000000e-01,0.00000000000000e+00
1.65700000000000e+00,1.34890000000000e+01,1.60500000000000e+00,1.93460000000000e+01,1.36800000000000e+00,2.20200000000000e+00,1.69300000000000e+00,1.79200000000000e+00,1.50400000000000e+00,2.15800000000000e+01,1.71400000000000e+00,8.86000000000000e-01,7.09000000000000e-01,8.70000000000000e-01,6.49000000000000e-01,1.30000000000000e-01,6.00000000000000e-02,5.70000000000000e-01,2.50000000000000e-02,1.15000000000000e-01,4.52000000000000e-01,0.00000000000000e+00,0.00000000000000e+00,6.30000000000000e-01
